actual,predicted
6285.0,8682.104
1920.0,1515.2804
2491.577243,3684.1492
9103.284278,10591.216
4808.0,4687.4463
4622.0,6102.513
2935.0,2868.4329
1243.0,1695.1578
2290.648249,2155.5288
2598.048114,2460.3618
3445.0,3529.1301
1679.0,1491.7278
4580.0,5036.853
7639.0,7889.665
749.0,855.72656
1530.0,1613.1166
4025.934267,3148.5383
3378.0,9660.452
4702.517758,4686.6807
1029.0,1044.6498
6211.0,6149.2236
2748.0,2743.4253
2922.0,3012.86
6071.510931,5027.0415
3353.0,4975.071
4567.654886,4445.6104
3037.907978,1847.615
6322.77952,7498.4756
14258.0,12889.4
3399.0,3801.6497
6891.893249,6883.3022
4122.744797,4007.562
3017.0,3514.909
19752.0,20950.148
6725.0,6544.2593
3127.0,3253.9358
2384.0,2857.342
2256.0,3743.4324
4114.170775,4470.0684
811.848783,1176.4333
3801.735229,3698.0762
7818.0,7142.427
6854.775676,8020.0547
8839.0,7919.3374
10872.0,10932.273
13902.870384,10455.7
5645.496004,4982.3423
4770.32851,4116.329
4379.0,6007.0103
8466.729379,10683.14
4787.139267,3910.5444
4085.0,3707.0273
2719.0,2856.6304
5837.0,3932.0806
3631.515678,3873.6108
2784.380114,2804.1033
1942.0,2168.938
1462.0,1426.1553
3169.0,3446.534
4387.60575,1898.7507
3843.0,4327.9854
3937.0,4634.5273
3765.0,3215.3948
2598.0,3460.3477
10402.0,5991.214
5104.884498,5351.878
5708.678127,9099.407
7471.381878,5936.2305
7531.0,7042.8545
23400.0,22845.725
4693.0,4319.4663
3665.0,3948.401
2898.0,1518.6648
2919.0,2655.223
2843.0,3282.2642
4534.0,5945.4956
1116.0,1543.7914
1193.0,1423.742
3276.0,4385.0894
6717.0,5875.2266
3261.0,3265.6177
3975.0,4542.4307
5765.0,4584.323
2613.0,3340.588
4346.991682,5196.9575
17122.0,17268.51
7270.0,8493.753
816.782769,1559.4518
1347.0,1843.5203
918.0,1070.1367
15954.0,19295.973
2557.181719,2863.741
2989.0,1784.7986
1145.0,1827.9426
3422.215058,4480.677
5657.0,6236.397
1729.0,1972.429
3712.0,4064.144
12664.456853,11507.483
2603.0,3058.1245
2811.0,3200.6206
2584.0,2330.475
1360.0,1480.7673
6629.375793,5267.577
4838.79107,3546.9604
6736.565974,6199.0083
4986.0,5251.53
2589.0,2652.852
4109.823304,4472.2773
2949.0,3142.0469
7675.0,6757.303
10497.0,10430.146
7344.551356,6131.8965
2195.0,2876.5112
4627.0,5909.099
3543.0,3088.6223
6396.074252,4870.731
1622.125863,1183.1344
10339.0,9865.36
1570.0,1752.0144
2404.0,2353.0918
4189.0,5117.603
11519.708588,10040.026
2625.0,3312.4531
1435.0,1275.851
5180.728907,4850.9663
2850.0,3179.7256
8486.0,8488.12
1994.0,2933.5918
4733.955,4195.303
8607.0,8934.439
3193.0,3749.0073
4044.0,4207.4937
2765.0,2929.3665
4647.0,4587.7485
5417.0,6083.4233
1253.0,1387.0015
1534.0,1538.2004
7689.0,8173.3643
3595.0,3670.4395
1716.0,1320.094
10248.882398,8317.916
4378.2839,4151.3066
7663.0,7134.979
3526.59788,6652.8423
8233.0,7223.1157
2505.0,5292.8
3099.0,2550.8462
2877.0,3361.4968
2634.924079,5414.3257
6635.0,6388.65
2198.0,2092.7166
4692.0,5166.698
7001.0,6942.4688
1072.295176,1215.4541
1823.0,1673.4135
4200.0,4027.8152
6207.0,6708.6016
2560.0,1777.8756
1864.0,1858.7338
8063.0,10574.296
3636.0,2946.645
6390.0,6191.686
3630.0,3967.3125
8055.0,9239.245
7394.0,8002.75
7266.0,7965.1577
5221.0,5517.0938
6452.352266,6918.043
1075.0,1196.6907
1693.0,2043.6289
1029.0,943.9012
5825.0,6605.1514
3524.618286,2919.217
5354.24082,6033.4907
1938.0,1837.638
4033.0,3564.6333
5598.188278,4481.5693
1880.915696,2189.1538
6433.0,6550.3765
843.0,959.8783
10841.0,12009.881
1384.558547,1341.8938
2357.0,2386.8235
10653.753664,10215.757
10602.106524,8665.154
6567.0,6317.83
1463.0,1233.2394
5478.0,5648.2334
3204.0,3911.0403
1932.853673,2337.9246
3183.0,3365.589
2675.990313,2568.1807
2191.0,3698.7417
1482.470568,2096.5747
1486.0,1353.0525
1457.618496,1754.1898
2019.0,2253.3862
3868.0,3988.0493
12311.0,11798.02
5115.0,5242.1123
7159.0,2908.74
1113.057889,1241.808
5664.0,6257.6553
4167.715851,3396.1257
1982.0,1926.6946
1698.0,1912.3411
2767.0,1919.1549
3083.0,3672.6804
4351.0,3800.3586
3493.0,3921.0278
12224.188523,10558.445
2559.0,3163.011
7868.0,6245.6963
3675.0,3548.6296
15577.0,12233.638
5867.0,6188.0566
5309.0,5379.3384
2302.0,2088.8186
4318.0,3220.7573
745.412477,1002.1748
10823.0,8181.159
1276.0,1337.7646
1095.824195,930.251
3199.0,3027.2417
5680.411467,3097.0774
6826.321984,5513.0024
4258.76406,4296.3975
10781.303749,10858.611
7128.846077,7688.6514
5216.0,5109.7104
1770.0,1910.944
6737.855945,7310.565
8459.0,8013.703
2226.0,2109.732
1973.0,2461.7214
4006.0,3442.5923
2103.0,1692.6498
5516.0,6394.9326
2943.0,4491.1333
2729.0,2436.0266
2135.0,1640.5715
2550.0,7581.9517
6446.0,4623.53
1271.0,1229.9576
7352.0,6459.4443
4961.0,10001.581
10567.0,9136.378
6406.0,5252.296
4111.238368,3014.6982
6188.0,4553.159
4638.0,4596.711
5480.0,5699.6475
5797.0,4658.945
2333.068356,2226.306
1546.0,1728.4694
12937.868695,11213.866
5862.215427,5938.5586
7775.0,5595.7725
10942.0,9783.164
3866.238128,2870.224
4188.487619,5145.971
3678.020796,4636.552
4885.0,3250.754
1692.640099,2030.8503
4452.58884,4689.286
4391.0,3482.0679
2551.0,2072.0933
3573.984324,3248.2427
3222.0,3505.847
990.0,1051.7837
1858.0,1721.5977
4005.0,5588.232
6772.682642,5318.8994
6064.0,6100.052
1632.482823,1513.5797
6234.0,3824.525
2379.0,2859.7085
2754.0,2711.1404
4282.0,2159.0366
3795.0,6028.154
5670.0,6134.841
2370.0,3700.3098
2379.0,2997.0864
14124.083672,13142.25
1797.0,3833.5696
1450.503143,1694.309
2982.0,3311.466
1536.0,1464.0756
1581.0,1455.4875
8607.0,4399.0337
2331.0,3044.479
6017.0,6507.481
9889.0,11911.216
5383.0,5969.6436
3176.492774,3174.5015
4111.0,3907.9546
6070.711148,8107.668
6785.0,6793.5405
4580.0,3834.412
4321.0,5005.6626
1571.0,2128.9392
3397.645731,3275.5125
3403.0,3695.8313
4077.0,4505.1216
4987.0,5773.7056
2949.0,2629.2166
4773.0,5009.673
7891.0,8106.7803
11037.0,7742.8857
6111.0,5965.8022
3423.0,3584.3828
17742.037136,18691.79
1950.0,1382.3668
12289.71032,14846.705
3551.210781,3608.8062
2054.0,2814.0754
3225.0,2603.4888
1767.864493,1710.818
5126.0,4401.9014
4902.0,5245.24
5089.0,6852.6797
4197.0,4037.472
681.0,401.8786
2790.141206,3052.6924
829.470516,1011.7129
1476.0,1510.6095
1120.899334,1101.853
4967.433412,5663.3467
6252.690677,5318.864
3021.0,3335.6672
1232.0,1836.4127
6684.0,4999.5635
6464.0,5965.3843
2316.0,2958.1082
12394.590629,9687.479
5786.0,5277.8633
1575.0,2069.394
3612.0,3260.287
4260.0,4614.14
1573.0,1594.7328
4240.0,2809.0293
6875.773407,3478.0215
2939.0,2948.0474
4161.0,3682.273
5358.0,5329.9316
9369.0,10687.436
8142.0,5291.1714
4232.0,4134.1436
4476.0,3703.3992
8959.002,8064.569
7015.0,6334.1343
1720.0,3012.598
2099.0,2450.2
7507.112846,5898.916
1093.0,1020.8594
1482.0,1283.2953
3021.0,3349.1597
8828.0,8021.6445
3654.0,5333.5967
6496.0,8678.561
2513.364845,2582.93
4485.0,4921.595
7369.0,7464.6455
6832.0,6888.3857
7540.0,7294.0337
16550.535971,5112.406
1182.0,1381.4363
2230.0,2202.662
4294.0,4574.468
3338.631426,2994.3442
1355.162377,1561.7327
1691.0,1480.561
6068.0,2830.8022
4267.0,3972.6616
8907.0,8983.347
2804.0,3800.8833
6923.9637,6114.891
6318.0,6470.0537
5970.0,7167.6455
3451.071644,4030.9585
3713.0,3232.1626
2065.0,2873.9258
3876.0,4168.6963
2639.0,3289.8706
6617.0,7148.633
1445.0,1510.6095
5602.0,5472.2583
7744.0,4896.3115
1359.0,3228.2998
12198.465001,10737.678
12981.0,11849.474
1207.0,1328.6519
3793.0,4570.2993
1904.846897,1779.6453
4304.0,6238.197
978.877694,1363.1201
1611.341652,1822.0186
9104.0,9390.7295
7753.0,5827.199
8208.0,9145.714
4090.493856,6720.7783
2330.0,2540.4956
1426.566669,1656.5608
3258.0,2928.0095
2450.023941,2743.8218
3011.0,3127.845
3078.0,2862.3125
8695.0,9686.391
2402.579902,3380.4407
3499.254123,2308.8572
4828.0,4249.133
11494.0,5905.746
9814.438285,10703.849
7171.0,6625.4033
7899.807542,7259.474
4567.0,3919.6516
6197.0,6018.2114
6308.650492,6108.964
4215.0,5499.7744
3656.0,4666.9404
3521.0,4215.3706
1718.0,1843.55
5550.0,6071.191
3625.242386,3587.8372
3351.231445,3253.1206
11648.0,9278.187
3090.171147,2677.4932
6889.0,5852.452
7005.0,6581.4546
6243.430588,6593.06
712.50614,940.1328
3352.98586,3808.1958
9336.0,7044.218
8273.58813,11487.773
8227.0,8063.427
4928.0,5128.741
2.95905,1247.6458
9728.0,11238.477
1501.74435,1651.4863
3283.0,2654.7993
8556.0,9212.104
7083.0,6570.133
4793.516536,5556.815
1306.457509,1523.2317
2585.0,3591.7668
7910.209892,6377.2925
4396.0,5557.1196
1344.873636,1362.9509
6672.799427,5371.128
1588.833576,1788.5687
11825.0,11370.131
5705.0,4613.423
11204.0,9508.719
3078.0,3855.724
1686.0,1840.7336
8639.0,9559.349
8544.0,8259.253
1203.0,1854.3972
2990.0,3155.6558
2952.0,3199.9087
6647.0,5814.9814
1748.0,1576.324
4206.190025,4242.755
2114.0,2154.9226
7680.20772,6726.832
3195.0,3217.454
1360.0,1983.6324
2400.699527,2752.9336
2635.0,2718.42
4191.0,4136.861
5485.0,5128.976
4972.0,4915.1904
2342.0,2439.0957
3511.0,3749.6343
4781.0,4073.1907
1728.0,1501.6497
2287.970334,2952.6711
5235.326081,5313.3335
5783.0,5085.611
6887.0,7206.426
8031.0,7172.332
4895.958616,3568.5332
828.0,902.40643
3415.738233,3688.0234
1025.4821,1365.6396
17785.0,16946.232
1437.919998,1274.3162
5415.0,6148.198
7335.0,7838.853
795.0,893.4546
3024.0,3895.0554
2190.0,2202.1753
8765.0,8652.286
3162.0,2944.8745
7351.960202,6028.0757
3452.0,3535.4
779.56463,1119.3802
5866.0,5437.3867
8347.0,8423.843
2159.0,1987.1921
1414.089989,1497.7527
11323.443773,10360.117
2244.0,1809.9355
4128.0,4697.272
4782.67524,3583.789
3204.054942,1717.7826
1746.0,2561.2915
847.0,975.4335
12471.0,8914.026
7225.0,7226.2056
4092.56008,4360.021
3278.0,3800.8452
41208.0,15352.1875
1764.854694,1952.351
2914.445802,2723.5093
4831.0,4287.5415
2895.0,3500.1145
1209.0,1314.8728
6054.0,5747.591
4748.0,4586.734
1717.0,1369.6914
1502.0,1139.0461
4272.0,1994.3314
4465.0,3866.067
2946.0,3206.0632
2691.0,3088.544
4219.0,3976.8816
3344.0,2510.6497
6242.0,6026.56
5710.35038,4796.825
3589.0,3418.1973
12310.55033,10642.016
3286.904442,3098.7332
6621.0,6525.6724
5945.0,5949.029
5036.0,5065.7397
1060.0,1270.549
8664.137295,8564.31
7094.0,8396.337
5537.0,6601.6357
1787.502698,1535.8408
3514.041384,3548.235
6270.0,4999.995
13653.0,11579.575
1439.0,1390.5588
5074.162436,3723.9773
1161.029666,2669.4058
1293.0,1405.6497
1772.0,1291.773
2431.411525,2388.6636
5731.0,6217.9365
2616.869039,2483.3738
1987.0,2263.8433
1192.0,1664.1895
1546.0,1517.9574
3178.0,3310.2039
1774.0,1866.0251
6155.0,7752.3125
3593.908009,3317.9675
4541.362845,4158.7173
9113.816657,9910.986
3452.0,3363.3672
15416.745097,12560.018
2162.0,2060.819
1061.0,1496.4065
1961.0,2189.6484
13261.0,13080.648
2418.072533,2628.0454
8948.0,9914.549
3133.0,3499.0767
6395.0,5874.1836
3963.0,4399.5947
2924.0,2629.8335
1889.0,1203.0969
11883.0,11936.412
1008.0,1456.7466
2728.0,2043.1985
4090.0,3982.8079
6466.0,6412.1016
2095.0,1889.1941
19974.0,17708.725
1483.0,1400.4303
2111.0,2448.5535
4467.445317,4884.4233
7297.263823,3961.1016
8400.0,16225.263
1969.0,1867.7507
3638.0,4174.889
2339.0,2921.8418
2024.456344,1996.1969
1976.0,2609.1812
7363.0,7262.2095
4329.0,4372.741
2880.04318,2268.6772
7379.0,6272.343
3900.765558,5256.7983
857.0,1285.0078
3830.0,4167.941
3762.0,3991.3352
5412.0,6735.65
6245.0,11173.732
4330.0,3445.8774
3412.0,3401.4478
3639.167147,3771.4915
6541.0,5505.9907
11929.966854,9414.102
3151.0,2636.8943
13674.0,13761.216
4586.0,5205.9053
8711.0,9610.333
1777.0,1623.3344
2987.0,2795.6497
3477.0,3582.039
3119.0,3134.845
2500.0,2815.014
1315.0,1146.1547
14939.0,16029.026
7837.0,8571.513
9006.0,11894.655
11461.0,5964.667
8085.0,8608.079
7370.0,7721.525
2197.0,2109.4204
796.0,1511.9133
10530.0,8960.733
8807.297065,6879.814
1930.0,2594.9048
6909.0,5437.848
11515.0,10382.443
1444.0,1255.6537
4382.0,3946.6694
3173.0,5327.1846
1316.0,1127.179
4907.0,5852.7607
2190.0,1768.0823
4079.0,4383.211
1688.73,1258.8
5322.0,4972.448
2860.0,3589.4937
4748.0,3433.196
2266.0,2921.339
2566.0,2796.0005
1802.0,2116.0906
1852.0,2426.9963
1177.0,1263.0938
2408.0,2791.4856
4520.527851,4566.6504
2174.0,2572.233
8639.0,9797.487
11808.0,11847.37
2410.0,2391.4265
6956.0,6202.343
5205.0,5373.8994
1351.0,1453.758
2361.236177,2004.0764
18164.0,14094.633
1107.360323,1376.9744
2352.0,2573.4028
2173.0,2456.338
10244.0,7926.5703
6183.0,6037.261
4352.848149,4432.4253
20684.0,13894.311
2699.511095,3260.123
6049.0,6035.0503
13347.0,10528.912
1297.0,1784.1555
5173.0,3910.0293
4743.602438,5029.419
3191.708767,3563.4863
2207.0,2323.3315
2544.0,2729.0398
2108.0,2182.934
3201.0,3279.5789
5033.0,4401.0273
3458.966874,3847.6047
9235.0,7855.197
7452.0,7260.241
2660.0,3609.2866
5765.0,5282.604
6296.0,6619.41
3949.691067,3356.0286
1160.0,1434.72
2315.0,2119.314
4396.0,4738.372
3298.0,3489.7852
4018.0,4399.0044
5160.0,6161.5967
3311.307361,2852.27
5048.189975,4845.879
2671.060807,3197.741
5827.0,8074.927
2828.0,2028.2955
1648.0,1468.6973
2157.579904,2176.2559
5914.0,5241.5376
7393.0,7916.993
5358.0,4525.003
4606.512132,4231.4565
2478.0,2726.2268
1967.0,1860.3284
3314.448075,3519.6191
3408.0,3336.1301
1739.0,1367.4646
2866.0,3664.6711
3381.715902,3624.025
3958.240726,5513.94
6886.0,7984.704
1162.0,1206.6819
5221.0,5264.2812
1014.0,1531.3494
5068.515556,5912.103
2930.0,2709.2874
2310.987378,2579.189
6187.0,5865.476
3751.0,3658.525
2403.0,2243.4185
1949.346958,1958.1292
5636.772083,5737.9873
6702.0,7579.499
5884.0,6110.9756
5281.213618,6243.761
3525.791946,3020.834
4846.0,4894.7524
2587.874006,3126.516
3416.0,3827.607
3565.0,3463.357
3418.0,3627.6958
4564.0,5355.0303
7085.0,6064.542
5803.0,5376.8486
1169.0,1282.3674
5076.0,4966.343
8601.0,8446.416
3062.0,4190.0586
3059.0,3448.993
4833.534638,3236.2942
5023.0,4512.794
1227.0,1427.9109
4316.0,7700.5337
2641.0,2617.4175
3096.0,3491.2625
4761.0,5303.8276
2670.384465,3254.7996
10793.641453,10172.017
17028.305377,11468.755
3840.0,3287.118
1890.0,2570.8716
5792.047378,5981.694
5458.0,5106.411
3869.0,3092.3687
5474.0,4843.8843
3907.598574,3794.35
2497.0,2686.6414
2525.0,1682.5361
1081.203399,1140.3289
866.0,1058.3455
11453.440928,12679.214
2634.0,2668.1821
5810.0,4984.2427
2847.0,3067.3518
1879.945391,2625.926
2730.0,3911.4937
12986.0,11889.33
1760.0,1348.5779
2666.0,3426.5203
4610.0,3499.9543
4811.0,5798.5444
3904.780029,3765.7476
9861.074333,9785.584
5668.0,4674.5015
1484.521173,1568.0022
16276.000542,9115.425
3980.0,3297.692
3798.0,2747.5474
1941.0,2940.4316
4071.717781,3152.8938
12322.0,7386.607
10699.0,9643.37
2709.0,3432.2476
2592.0,2265.8867
4330.0,5136.876
4493.866355,5683.9307
1579.0,1598.0222
1060.153665,1130.1462
7391.529735,6399.6724
10365.0,10564.496
5964.215602,5850.798
5250.521629,4833.384
2465.0,5498.103
1643.0,1870.1107
2074.0,2095.894
4754.737848,3979.1392
6693.0,6539.6797
3567.939382,5128.5703
1833.770458,2327.714
17718.0,18970.014
6394.0,5769.204
6961.0,4839.836
4166.0,4775.547
2979.974606,3313.517
1179.0,1266.234
4513.0,3515.056
7614.0,8054.676
5614.0,5581.4346
4874.0,4374.517
2743.0,2362.109
4746.0,5052.582
1924.0,2056.6287
3244.0,3478.519
6172.0,6319.243
2415.0,1956.6833
1063.0,1422.9894
1933.0,2189.4973
3469.505191,3328.6895
6988.0,5860.905
4980.0,5825.76
6273.0,6474.565
2589.477111,2546.1125
1388.0,1271.485
1840.0,1453.935
2151.0,2179.5261
2969.0,3519.6191
3166.0,2830.0425
13633.0,10575.737
9704.0,10975.596
3479.0,3432.7312
6860.0,7198.225
1550.0,1697.5544
5056.0,6156.8853
2334.670152,2988.8286
2647.0,2813.9092
2379.0,3278.6414
3014.327648,2549.1372
1221.0,1453.0486
3315.0,3761.33
5105.0,5604.1816
2762.0,3349.1382
2773.0,3166.746
3348.0,3809.5078
3972.0,4154.692
2450.0,2978.9937
5764.0,6266.1875
5667.0,4951.445
6224.0,6761.935
5712.0,6786.5703
3860.988792,4815.24
18177.0,16892.113
1949.005255,2355.647
3101.057142,2877.9202
2892.0,3240.2776
3091.0,3516.6277
5421.0,2706.4333
9503.0,6682.1875
3223.0,3809.7773
2677.009248,3006.064
2036.0,2864.3481
4229.0,6706.2876
1457.203689,2603.1738
6199.335171,5160.1377
1723.0,2136.5415
1889.0,7907.925
1290.0,1462.1301
9353.0,11891.342
4855.0,4726.171
17742.0,15289.932
536.0,198.08536
4809.0,4688.9517
1854.0,2834.3933
2925.0,2557.9722
8558.0,9320.056
3737.0,4665.519
4016.182109,4599.2344
6999.0,6090.938
4817.0,4788.2085
2381.513082,2809.2217
4603.999,3943.7551
3510.40243,2880.8242
3141.0,3643.0269
3481.0,3291.9207
2419.0,2827.7922
3205.549255,3197.61
1538.0,1864.3021
8100.0,9253.43
2850.0,2752.7778
1754.0,1857.2903
13092.0,13402.278
4987.0,5288.269
6087.0,5906.7915
1539.407775,1796.5238
2640.0,3045.2783
2869.0,3268.1045
2207.0,3457.2324
3839.0,3088.2837
5633.0,4852.191
3775.0,4471.8477
1601.176976,1833.4504
3537.526539,3499.0776
12052.0,9714.295
1344.0,1644.0164
4095.542059,3829.713
2033.056997,2119.4346
1351.0,1305.9613
1222.0,1354.9176
5699.0,6067.5654
1032.0,1392.4988
2487.001,2016.096
3019.0,4232.797
1014.0,1222.739
5439.471664,5382.712
9971.947732,9276.154
832.543343,873.53973
4768.54841,3920.2163
2388.0,2765.2063
4124.0,3386.6548
834.0,928.3088
3402.911759,3495.3618
6051.856722,6152.205
4695.0,4449.206
4454.001,5897.459
7515.872145,5402.161
13319.0,13504.484
1472.0,1320.6266
6215.0,4385.197
3606.341183,3661.339
3777.0,3645.6875
3740.0,3853.8823
2381.0,2532.9116
2785.993035,2292.7534
3717.0,4420.2783
4718.264964,2939.1506
7107.974702,5196.097
2207.305875,2881.5283
5408.0,4453.62
1182.0,966.4266
4342.0,4507.3867
4475.017519,3962.4917
5376.0,5852.9863
2793.0,2266.252
1828.00119,1841.8367
782.0,1231.2367
1834.0,2094.8445
3967.827579,6869.2563
9738.475786,9305.896
9283.0,10371.256
6247.0,6158.8696
3449.0,3045.964
4367.957317,3890.498
13750.0,12965.421
1907.0,2624.9993
3082.908445,3708.8882
3159.0,3359.3118
2890.0,3252.9773
7205.0,5542.273
2237.903137,2682.002
1198.589217,1352.9854
4904.0,4578.5664
4404.0,4890.5615
1635.0,1805.4824
4002.0,3884.8152
2551.0,2767.7
9800.0,9683.997
3140.0,3496.7742
6667.0,5352.9077
949.209343,1086.0583
4260.0,4638.198
5045.096358,4528.3584
3288.631007,3693.7024
2855.0,2484.5962
8586.428439,5873.161
2721.0,2798.6406
3752.0,3618.825
5851.947467,5137.3486
5748.0,6127.5283
8043.0,8935.654
3368.0,3712.0566
7849.0,8563.71
3984.0,4467.5703
2029.318981,2831.676
4939.0,4980.1235
2304.0,3500.9321
2359.0,3033.7544
13363.421033,10357.391
1884.0,1684.5414
10824.74455,9608.549
2939.429713,2527.2295
6489.0,6219.651
8218.0,8046.845
2948.657637,3207.9915
4614.0,5291.374
1321.0,1181.0891
7005.0,7211.346
1004.0,1345.7117
3899.620024,5720.465
3875.619996,2759.736
2952.173564,3728.1555
4053.0,3642.15
1278.058662,1425.998
2226.659323,2248.38
3288.148741,3588.3718
1826.0,2754.4644
3417.417976,3359.4304
3855.0,2757.6143
3709.0,4010.4858
4980.118327,4650.36
6034.0,6669.8633
3724.0,3706.1309
930.0,1318.5802
4485.0,4551.259
5326.0,5513.9634
5010.782029,2847.24
6307.0,6567.725
5016.010382,5178.971
6832.0,6052.577
2906.0,2998.1677
12636.0,12880.025
3906.0,4035.144
2825.0,2141.483
1622.0,1733.3129
2002.0,2876.564
2668.0,2426.2925
3764.0,4856.9927
3836.0,3044.9849
2476.0,2722.745
7773.0,6625.1626
4419.002494,4221.0146
2801.71699,2748.9727
2896.0,3434.7488
5654.0,6691.2476
7067.915576,8308.331
6847.958667,5322.4854
5274.0,5877.643
3779.87442,5209.005
1965.0,2240.4595
2480.997826,2580.4766
6482.0,7062.833
8755.0,9192.328
5433.003768,4993.188
5109.0,5659.7524
1445.030172,2162.6257
6991.0,7848.1694
7954.0,7716.4165
1193.886102,1108.2264
3317.0,4169.0796
1473.0,1238.3063
1206.0,1399.9873
3242.0,2636.446
4223.0,4427.5415
4403.0,3665.6062
4321.0,4158.8345
4965.703442,4347.251
6434.0,5842.4326
1472.0,1936.109
4521.0,4329.3213
6390.0,6227.5537
3050.0,2928.7266
3109.0,3557.061
1592.0,1287.0883
4231.0,7094.3955
3483.612527,3307.3875
2294.853757,2927.2024
6811.0,11254.4375
6013.0,4675.837
6314.0,5190.4873
4095.877491,3959.5012
16056.498256,13297.797
1903.843064,2773.388
1566.0,2367.8916
4616.534574,4161.862
7616.0,7006.5557
2134.856785,3124.5542
3844.0,3681.3972
816.0,1042.0244
6072.0,6204.0127
3540.0,3784.7974
3855.0,4341.78
5630.0,5467.8975
3836.0,4457.267
8595.604744,8433.896
1781.0,2001.9592
1272.390914,1521.6316
2120.089261,2367.115
11670.0,9630.834
6154.0,6493.5874
1072.0,1280.2993
6403.525475,6183.1514
3784.194365,3894.9265
3433.997816,2930.537
2928.829906,3820.597
2806.091121,2046.5492
2272.0,2476.1094
2755.058758,2598.2026
8948.0,7682.6743
5146.868492,5851.582
6030.0,4277.3506
4136.0,3936.825
11258.0,9298.85
2900.0,2879.5232
1916.0,2492.8528
3360.0,2753.058
2934.0,2708.7346
8572.896362,7835.716
4120.0,4163.0405
1259.0,1392.7976
5209.0,5599.278
6659.0,6538.912
1721.0,2972.7373
2908.284715,3163.2908
9347.012958,9480.136
9139.0,8721.024
2303.0,2567.839
4900.0,5992.4854
5452.0,4884.611
4634.975774,5129.2393
4652.0,4851.647
2811.0,2727.2668
2917.0,2887.7446
4760.0,4586.734
5617.013554,5508.6543
2534.384743,2612.73
6273.0,6488.366
8147.0,10144.197
5286.0,6572.3
6779.0,5996.2314
5184.0,2937.7632
6828.229919,5987.5405
2772.682133,2707.769
1253.0,1458.6022
6750.0,5866.3096
909.0,1137.9175
1977.0,2124.327
7876.0,7022.999
3676.0,3412.4153
4587.0,5306.0713
6884.0,5378.858
7801.0,8639.836
5849.0,6943.185
4207.0,3805.2722
4155.0,4634.565
4087.0,4189.598
3036.0,3325.4734
1425.999648,1468.6973
1106.0,1214.5494
1775.0,1632.1742
8051.0,8212.35
3246.0,3617.974
1837.68865,2362.0974
3126.938923,3847.8079
4758.628746,5729.999
1970.0,2284.97
6588.519155,5950.499
2982.0,3507.548
4551.0,3520.0874
5012.0,5222.2666
3821.0,3556.1711
755.0,1056.6279
4849.0,4808.645
7353.888026,6908.7476
3689.40997,2936.521
2466.0,2954.4153
4460.227917,4365.3813
3521.0,3907.754
2584.0,3578.5142
3886.0,4704.1265
1207.0,1420.6621
9642.0,7674.9463
5729.182016,5135.407
4063.0,4869.324
3821.437835,3295.4644
5118.0,5483.0615
3914.0,4838.765
1827.0,1943.5771
1668.499753,1390.7924
10187.0,9970.862
7958.993156,12277.244
4331.0,2496.4639
8449.392338,7974.253
2012.0,2179.4688
1699.0,1821.9362
4834.0,3508.7156
7982.0,9556.818
11291.0,11073.447
3968.0,3188.1755
3301.0,3150.8567
2391.0,4230.279
9986.0,11794.56
8145.0,7661.8345
2985.163696,2841.3757
6472.0,6395.716
5569.695384,4372.222
3653.0,4271.096
4250.002733,3807.941
2866.0,3244.1858
6488.0,8270.919
14845.0,12855.679
17874.363059,17872.621
5534.0,6313.2236
10503.0,6343.5835
17802.616254,16176.925
9793.044545,9457.901
1123.0,1304.9121
1283.965129,1397.0671
1436.0,1109.3447
2406.0,2140.9539
2664.802341,2853.8281
1553.0,1594.1918
6623.0,6036.2427
1145.0,1342.0619
1644.0,1431.8444
3155.0,2345.544
6991.0,5909.3647
4060.0,3370.537
3634.0,3775.4675
9220.925667,10293.928
1083.0,1299.8414
4472.104266,4969.2505
1332.0,1416.4635
2123.0,2795.217
6379.0,5826.6855
2576.0,1672.7233
4409.034015,5533.693
2678.0,2874.5574
8295.0,7194.7993
5123.0,3658.2832
7340.0,5921.593
5160.341839,4294.6685
4382.0,4444.958
8953.0,10347.487
2450.0,3425.7395
3254.0,2541.157
5729.0,5256.8716
1223.0,1423.7673
3881.605255,3971.4778
8773.0,9292.549
5644.020407,3840.7637
3366.0,3173.444
4061.342236,3984.5522
5599.0,5523.403
1969.0,2378.2153
2197.0,1527.5461
4672.0,3938.5078
1541.64064,1817.5553
4820.0,4379.9443
3338.0,3637.5117
11436.0,12053.978
4722.762842,4591.166
5235.0,4155.707
5467.010135,4102.8286
4355.0,3915.5005
1633.0,1392.569
4457.741774,4040.1172
7312.0,7409.163
3480.0,3088.8606
6755.0,7133.4736
10170.0,10466.682
11730.0,14094.633
1496.0,1409.1399
3286.0,3497.1
1114.0,1257.2346
6018.0,5233.9365
4665.0,4928.45
1465.0,1641.1635
10267.0,10586.684
11872.0,7752.3726
4271.0,4082.3425
13470.0,10096.425
8141.0,7110.758
1390.0,1340.5414
3322.0,6431.8623
3427.0,3531.1797
3180.0,3452.3542
1162.0,1253.0627
17150.927364,19270.521
6344.0,3702.6204
1611.049464,1935.9799
1197.0,1578.3386
2637.0,2732.0383
2782.0,3315.0364
1814.402097,2208.4194
2827.0,4464.112
3439.0,3005.1636
3463.0,4590.142
6756.0,8049.493
2042.0,1984.4785
2669.0,2442.835
3145.893596,4788.46
3807.613954,4244.819
6094.0,5523.713
1839.0,2072.83
